selected,q1_baseline,risk_neutral
22638043.521472923,34940802.07052098,22638043.521472923
22545525.86471997,34995548.26813308,22545525.86471997
22447130.503245033,34804791.495347895,22447130.503245033
22325789.55358628,34837780.63932094,22325789.55358628
22482187.717485636,34694685.36380084,22482187.717485636
22524984.52764191,34698503.77719269,22524984.52764191
22644181.689887285,35039088.8491651,22644181.689887285
22531342.50330247,34603294.89149804,22531342.50330247
22395733.455188964,34893412.82118659,22395733.455188964
22465342.409955405,34850547.539015934,22465342.409955405
22532162.91514708,34804314.62552892,22532162.91514708
22413330.393194012,34856446.31578915,22413330.393194012
22611534.870855846,34851028.34083389,22611534.870855846
22720670.20467262,34928411.70368714,22720670.20467262
22636030.50405306,34756512.05015554,22636030.50405306
22639604.72769431,34966979.53628121,22639604.72769431
22578462.599834777,34705809.20532306,22578462.599834777
22430555.990805395,34859053.23179443,22430555.990805395
22505894.826354034,34930382.33704412,22505894.826354034
22540573.30963447,34701823.1919182,22540573.30963447
22414940.624566242,34784334.129235364,22414940.624566242
22695359.923527613,34967120.83222833,22695359.923527613
22652657.022536363,34891756.68240902,22652657.022536363
22660808.334680375,34907313.678582735,22660808.334680375
22389172.26490215,34639448.61179453,22389172.26490215
22344627.480165802,34510717.79204451,22344627.480165802
22509431.97559338,34635791.173885405,22509431.97559338
22486521.866578802,34986195.065990925,22486521.866578802
22548695.092760824,34854423.18860849,22548695.092760824
22513006.694820367,34843772.4769305,22513006.694820367
22442794.338446558,34729033.265160985,22442794.338446558
22660371.770152725,34819002.36545714,22660371.770152725
22485746.40144912,34743113.4814535,22485746.40144912
22429934.98264824,34874455.70127513,22429934.98264824
22546769.63013856,34995991.11847719,22546769.63013856
22567140.76222143,35054262.748159006,22567140.76222143
22503618.75860559,34953656.492486246,22503618.75860559
22346259.248228814,34681004.08947866,22346259.248228814
22572784.85755572,34584597.071534626,22572784.85755572
22515682.788545575,34804065.48004386,22515682.788545575
22482200.9946198,34888932.863674596,22482200.9946198
22513636.992300794,34770559.39125228,22513636.992300794
22421950.926386736,34599319.607213795,22421950.926386736
22401480.40302618,34642077.58406086,22401480.40302618
22494773.831772074,34932634.1304941,22494773.831772074
22532993.323631037,34751874.30107966,22532993.323631037
22435860.174425013,34851592.501237385,22435860.174425013
22511074.94591191,35015282.56717428,22511074.94591191
22677887.473989196,34912116.15609806,22677887.473989196
22567130.88312563,34792541.254012994,22567130.88312563
22415652.14822946,34762828.42776466,22415652.14822946
22537552.529937934,34956256.38948653,22537552.529937934
22503732.70389791,34779596.41274777,22503732.70389791
22356135.28083884,34897572.33191019,22356135.28083884
22308205.673647895,34856839.25153864,22308205.673647895
22595748.80237699,34780387.7677573,22595748.80237699
22534623.0260114,34814431.100603804,22534623.0260114
22543561.541855913,34747004.00089235,22543561.541855913
22525445.279463455,34814530.38536064,22525445.279463455
22428203.423537944,34819291.57896971,22428203.423537944
22484191.381211653,34922889.84842411,22484191.381211653
22564326.25929505,34780220.98159792,22564326.25929505
22454710.21890666,34821392.26403303,22454710.21890666
22282383.057395294,34657309.241975196,22282383.057395294
22559097.981518872,34821228.794279926,22559097.981518872
22538865.173520617,34816842.362991534,22538865.173520617
22175720.821788523,34587753.11507717,22175720.821788523
22576223.033258088,34771761.350276954,22576223.033258088
22575430.87598562,34809830.07518439,22575430.87598562
22820393.929790493,35056206.37623979,22820393.929790493
22559459.40333543,34875454.06642644,22559459.40333543
22736135.438121453,34927861.87083683,22736135.438121453
22662791.735799097,34981705.6672052,22662791.735799097
22505494.696550652,34986218.35198427,22505494.696550652
22624263.13589581,34829310.6192794,22624263.13589581
22371459.6721176,34832574.95362566,22371459.6721176
22422572.17342364,34823237.05329229,22422572.17342364
22691083.89695304,34909866.17836459,22691083.89695304
22657979.100946587,34953072.600766815,22657979.100946587
22574050.15934158,34858829.124964274,22574050.15934158
22665017.424519394,34940376.4867385,22665017.424519394
22478877.429332066,34743187.974927194,22478877.429332066
22624008.863011062,34888419.42698799,22624008.863011062
22614770.169956125,35024427.67813287,22614770.169956125
22632701.427292902,34831430.84262792,22632701.427292902
22406147.528195422,34573470.1030934,22406147.528195422
22787535.778512616,34871298.64705991,22787535.778512616
22567224.186295576,34748939.613599434,22567224.186295576
22687071.19331103,34911720.66265424,22687071.19331103
22577297.95662193,35017129.7140741,22577297.95662193
22475844.21285209,34846292.410750054,22475844.21285209
22703395.84850829,34820260.191050984,22703395.84850829
22195019.89802057,34546386.12620176,22195019.89802057
22635994.17109077,34652756.72722277,22635994.17109077
22265211.60201414,34610653.29692071,22265211.60201414
22632935.196634572,34960562.98556283,22632935.196634572
22475457.720799875,34743184.17564591,22475457.720799875
22375939.456255913,34693859.09203563,22375939.456255913
22670830.549404927,34968906.95672932,22670830.549404927
22561672.777857944,35020931.51826373,22561672.777857944
22496544.95041458,34936444.41639823,22496544.95041458
22518598.326540086,34677863.53187238,22518598.326540086
22483127.309496343,34800279.15684644,22483127.309496343
22464113.786939353,34695803.35510938,22464113.786939353
22501093.56158717,34953492.27978812,22501093.56158717
22403890.073742222,34771403.233507276,22403890.073742222
22303385.00623256,34725047.49750645,22303385.00623256
22441022.477162287,34903055.02332369,22441022.477162287
22683973.799738694,35006402.97310924,22683973.799738694
22386181.40300982,34744075.77958564,22386181.40300982
22402366.38310479,34806916.26587498,22402366.38310479
22551266.129312214,35056750.05918634,22551266.129312214
22681502.24878066,34824994.09446458,22681502.24878066
22574739.81163986,34834475.85263193,22574739.81163986
22525437.55899118,34991181.89627981,22525437.55899118
22534764.225143347,34647822.05695202,22534764.225143347
22523691.63044928,34735888.11769759,22523691.63044928
22193653.037690304,34709378.79495276,22193653.037690304
22540930.356047012,35009646.1705051,22540930.356047012
22200307.198152784,34645835.117281556,22200307.198152784
22259422.03986674,34694403.52108642,22259422.03986674
22522029.50775623,34691573.435929775,22522029.50775623
22420864.64588032,34543407.502258696,22420864.64588032
22604676.744192038,34842410.78508704,22604676.744192038
22651060.881476495,34760314.32427814,22651060.881476495
22442400.659602035,35014109.7195214,22442400.659602035
22571844.017413445,34993569.40223416,22571844.017413445
22672024.615977053,34853565.26375285,22672024.615977053
22556722.367626242,34555887.24916022,22556722.367626242
22627719.390319917,35037116.149946906,22627719.390319917
22630602.970676407,34831036.06511059,22630602.970676407
22440119.54579267,34726744.66038213,22440119.54579267
22651065.774752807,34781173.44535525,22651065.774752807
22739265.592186887,34798913.127357274,22739265.592186887
22537968.394794855,34778312.69744085,22537968.394794855
22588174.920090638,34863593.70243952,22588174.920090638
22489301.238363873,34482152.9811442,22489301.238363873
22522483.661624677,34894063.14941134,22522483.661624677
22585609.741628345,34926541.388123475,22585609.741628345
22567714.144226372,34921549.25313682,22567714.144226372
22807732.110765558,35135116.53465695,22807732.110765558
22674600.53412347,34979666.45690157,22674600.53412347
22626821.694173403,34757697.138648406,22626821.694173403
22700713.58174196,34900360.51869787,22700713.58174196
22526220.096929364,34914885.234236404,22526220.096929364
22527480.618082236,35095998.35215901,22527480.618082236
22529257.535708945,34759886.44297778,22529257.535708945
22618627.79881143,34991710.074846625,22618627.79881143
22489958.39146356,34938348.703785695,22489958.39146356
22300958.686557602,34563734.96557745,22300958.686557602
22618223.735766076,34704470.304832056,22618223.735766076
22289008.136103325,34629519.3752303,22289008.136103325
22514916.193150762,34891455.47378239,22514916.193150762
22342417.36654126,34659373.017878264,22342417.36654126
22432415.464834467,34731054.9105659,22432415.464834467
22363892.702547275,34592279.71617159,22363892.702547275
22411895.334963467,34588118.012843475,22411895.334963467
22402147.562087324,34685474.174237095,22402147.562087324
22389078.510832172,34578757.31093449,22389078.510832172
22700046.19507585,35100968.20840459,22700046.19507585
22466429.52734027,34841009.023734175,22466429.52734027
22523804.339890614,34592565.9638556,22523804.339890614
22649564.033164944,34922942.75536045,22649564.033164944
22565834.15930305,35072549.556604,22565834.15930305
22734945.141964793,35134050.39073155,22734945.141964793
22447766.524941273,34621568.42991227,22447766.524941273
22599076.268284813,34849614.01454838,22599076.268284813
22548948.741534702,34807975.97245293,22548948.741534702
22471148.403214615,34594473.528627634,22471148.403214615
22615370.602289777,35199100.66536669,22615370.602289777
22472639.864062015,34648459.52351075,22472639.864062015
22443222.311407313,34692014.43292825,22443222.311407313
22463189.83727503,34831647.30899868,22463189.83727503
22528636.159841143,35035148.39862929,22528636.159841143
22626749.067500807,34999751.904338285,22626749.067500807
22518070.494455665,34756011.259313755,22518070.494455665
22447411.357534144,34783789.811236545,22447411.357534144
22542856.11773946,34709319.70697953,22542856.11773946
22432775.46405442,34878479.97246078,22432775.46405442
22410090.808914512,34791681.21839159,22410090.808914512
22480949.63448424,34574234.81677919,22480949.63448424
22651612.078891743,35043471.96444002,22651612.078891743
22485255.256244123,34786129.36629661,22485255.256244123
22593166.70105635,34854375.649818294,22593166.70105635
22733344.32087007,34852736.215456665,22733344.32087007
22424508.541237276,34646085.37527667,22424508.541237276
22397628.861574624,34694618.55434138,22397628.861574624
22458409.327093154,34911190.56634452,22458409.327093154
22386974.1342214,34938394.38564626,22386974.1342214
22399951.939253904,34936578.888552554,22399951.939253904
22403498.46429534,34879206.353501506,22403498.46429534
22488183.55910439,34704444.565208785,22488183.55910439
22556111.320084583,34907658.5472527,22556111.320084583
22463147.660282362,34697890.749801055,22463147.660282362
22423295.21364491,34875647.305967055,22423295.21364491
22825588.06574251,34972082.04212755,22825588.06574251
22367716.076880746,34782667.477124296,22367716.076880746
22598096.5237211,34916108.04348256,22598096.5237211
22571427.0872812,34888789.978291616,22571427.0872812
22490361.394780032,34809412.81974114,22490361.394780032
22576644.2070521,34851892.07188545,22576644.2070521
22620320.08673225,35071746.0375345,22620320.08673225
22529457.62881898,34846097.73469265,22529457.62881898
22448181.887115814,34755401.03273374,22448181.887115814
22559310.95941467,34945038.47575772,22559310.95941467
22682718.52577025,34922971.174356386,22682718.52577025
22401603.884541668,34835285.019023836,22401603.884541668
22423255.594809208,34988768.70052376,22423255.594809208
22547085.15320407,34945012.14603435,22547085.15320407
22523821.683236595,34754164.2516828,22523821.683236595
22481546.38548523,34719846.714456476,22481546.38548523
22300020.11530108,34720998.87500709,22300020.11530108
22508403.80440206,34876758.59569885,22508403.80440206
22511344.658196587,34846616.1383963,22511344.658196587
22404392.809368372,34658243.30142234,22404392.809368372
22175736.805491958,34696988.87573066,22175736.805491958
22412189.463775147,34769763.59522467,22412189.463775147
22486042.79967595,34844646.825146414,22486042.79967595
22561963.100234304,34916475.324376844,22561963.100234304
22389441.390060827,34830516.498259775,22389441.390060827
22578612.30965789,34828831.49424745,22578612.30965789
22354291.246578205,34649256.880757034,22354291.246578205
22476293.05582777,34820554.21899257,22476293.05582777
22516954.767680686,35062283.25719716,22516954.767680686
22418486.529313438,34917405.54930079,22418486.529313438
22544832.296659276,34737167.90149403,22544832.296659276
22574104.981557302,34685344.00441358,22574104.981557302
22339976.022973478,34603970.109919265,22339976.022973478
22639251.67052946,34947944.77255754,22639251.67052946
22432177.03691862,34874534.12002332,22432177.03691862
22410371.20662219,34785969.18885277,22410371.20662219
22696294.237643387,34865372.55354989,22696294.237643387
22574247.748463284,34721911.0668177,22574247.748463284
22749096.96929439,34853993.451615036,22749096.96929439
22576888.572847743,34926039.97335598,22576888.572847743
22601090.52422987,34950080.609646715,22601090.52422987
22479170.625305537,34984902.90542887,22479170.625305537
22627396.387993705,34926617.53769566,22627396.387993705
22608691.681566663,35021269.98764082,22608691.681566663
22342793.447286982,34598038.183553256,22342793.447286982
22406583.232745163,34679958.70368773,22406583.232745163
22500294.62267003,34903832.56477701,22500294.62267003
22552975.37607637,34933747.41706016,22552975.37607637
22291654.352618393,34751212.16463342,22291654.352618393
22422083.303961813,34599642.49578671,22422083.303961813
22663117.68906661,34700236.342935294,22663117.68906661
22430677.98223161,34779298.03557242,22430677.98223161
22591771.182901952,35014378.08386614,22591771.182901952
22752971.590102453,34932246.52895414,22752971.590102453
22468296.801553965,34816599.92816319,22468296.801553965
22775592.105202984,35048472.88685773,22775592.105202984
22422791.145687014,34869061.1520356,22422791.145687014
22484407.13501099,34795427.211186625,22484407.13501099
