scenario,q2_profit,q3_profit,difference
3959,24557367.701819163,30257395.844629444,5700028.142810281
3960,24563120.381770488,30726454.942566484,6163334.560795996
3961,24241192.271363843,29844536.954153903,5603344.68279006
3962,24519182.111354124,30591823.40380568,6072641.292451557
3963,24356922.062834438,30133763.66755531,5776841.604720872
3964,24190355.824231923,30145650.54485816,5955294.720626239
3965,24320597.105477132,30212700.475269713,5892103.369792581
3966,24564853.20954655,30597217.118806332,6032363.909259781
3967,24131501.764137797,29874693.74969899,5743191.985561192
3968,24206659.40426192,29945230.27335378,5738570.869091861
3969,24358025.912925843,30319560.69130008,5961534.778374236
3970,24521094.084110174,30420228.350003675,5899134.2658935
3971,24154070.777046643,30344886.402974874,6190815.625928231
3972,23754744.231954366,29321677.475859337,5566933.243904971
3973,24292608.743264984,30216804.754750267,5924196.011485282
3974,24048971.242808916,29858996.04641149,5810024.8036025725
3975,24228007.46091789,30462777.807420462,6234770.346502572
3976,23939903.50871167,29860350.97292135,5920447.4642096795
3977,24070938.60503393,30062069.723439917,5991131.118405987
3978,24242713.273498412,30100238.647472776,5857525.373974364
3979,24352615.111032963,30333696.020154916,5981080.909121953
3980,24465746.678707004,30694412.115051296,6228665.436344292
3981,24484855.018392377,30605709.376382496,6120854.35799012
3982,24366620.766050078,30242688.474867575,5876067.708817497
3983,24130775.51935145,29995162.596444372,5864387.077092923
3984,24373299.287396003,30312882.71482631,5939583.427430306
3985,24267784.697221093,30148409.38200288,5880624.684781786
3986,24292120.180750675,30173580.365131214,5881460.184380539
3987,24352786.494681213,30250152.279282294,5897365.784601081
3988,24395181.94241126,30378139.75359874,5982957.81118748
3989,24131470.15764842,29754388.235395454,5622918.077747032
3990,24309627.76287013,30331993.767839327,6022366.004969198
3991,24321382.0019188,30190839.905146882,5869457.903228082
3992,24298093.740140654,30224848.63559949,5926754.895458836
3993,24296923.088943116,30327961.37345338,6031038.284510262
3994,24439112.62739564,30183379.378285296,5744266.750889655
3995,24213461.588859253,30021019.566455565,5807557.977596313
3996,24468996.19700516,30214926.062562037,5745929.865556877
3997,24467836.539240114,30285669.953436814,5817833.4141967
3998,24653256.116899733,30428881.88621806,5775625.769318327
3999,24290254.892648876,30078655.02675555,5788400.134106673
4000,24536478.660467833,30259262.965144172,5722784.304676339
4001,24824977.333747786,31039880.59093792,6214903.257190134
4002,24360024.68837555,30216451.053120807,5856426.364745256
4003,24325691.663538307,30456448.09628196,6130756.432743654
4004,24095870.677180074,30321791.77126646,6225921.094086386
4005,24240400.581988443,30110042.828914743,5869642.2469263
4006,24483890.989366233,30528230.834072217,6044339.844705984
4007,24439123.621493697,30549279.04444027,6110155.422946572
4008,24361043.709494755,30025587.38364999,5664543.674155235
4009,23879997.404381,29774581.99253825,5894584.5881572515
4010,24470111.463683162,30333664.975652065,5863553.511968903
4011,24327886.57094863,30232578.69096591,5904692.120017279
4012,24396389.27882644,30267852.26221648,5871462.983390037
4013,23964363.545977365,30018976.262875773,6054612.716898408
4014,24343413.8396352,30255959.968259342,5912546.128624141
4015,24735473.951378547,30761133.333086267,6025659.38170772
4016,24304594.101587728,30240429.364218634,5935835.262630906
4017,24371603.633425437,30357537.00502257,5985933.371597134
4018,24552584.467705265,30283926.897600316,5731342.429895051
4019,24512921.06594538,30464772.204896823,5951851.138951443
4020,24302232.500553586,30325318.51635929,6023086.015805703
4021,24291430.28279326,30070833.481402498,5779403.198609237
4022,24076131.657084484,30029370.10284011,5953238.445755627
4023,24546407.29612705,30435231.28584388,5888823.989716828
4024,24237919.526877478,30258333.536358565,6020414.009481087
4025,24142576.235640995,29832845.36908573,5690269.133444734
4026,24134054.13155992,30075603.5254053,5941549.393845379
4027,24790074.034645934,30732248.976353828,5942174.941707894
4028,24008596.29103093,29816135.035274886,5807538.744243957
4029,24087684.40867641,29882928.78591044,5795244.3772340305
4030,24527735.03581958,30223656.440216903,5695921.404397324
4031,24620220.56218085,30582986.937167425,5962766.374986574
4032,23840620.318176776,29806919.096946117,5966298.77876934
4033,24410670.53816138,30339718.481594615,5929047.943433236
4034,24217603.28071567,30033108.315730087,5815505.035014417
4035,23958118.336001508,30214053.0556342,6255934.719632693
4036,24420477.863975868,30499094.08244716,6078616.218471292
4037,24738964.115446035,30494018.459495395,5755054.344049361
4038,24608217.568842012,30432058.856751986,5823841.287909973
4039,24082044.943470888,29953582.548382033,5871537.604911145
4040,24169229.912938643,29760031.54019835,5590801.627259705
4041,24377460.375249915,30436941.54538949,6059481.1701395735
4042,24030831.617864,29715556.231627032,5684724.613763031
4043,24970369.974358607,31070047.375772752,6099677.401414145
4044,24498671.413663637,30524599.36342149,6025927.949757852
4045,24673690.952249154,30731027.303366765,6057336.351117611
4046,24055150.869216856,29921778.151143428,5866627.281926572
4047,24186825.036735605,30266453.4418153,6079628.405079696
4048,24280960.72233611,30031396.40255314,5750435.680217031
4049,24560869.863882713,30684966.226865686,6124096.362982973
4050,24201986.30149123,29809278.17970585,5607291.87821462
4051,24432739.42520338,30156742.659324378,5724003.2341209985
4052,24543036.339330625,30605778.10734047,6062741.768009845
4053,24318913.282881673,30113913.142396316,5794999.8595146425
4054,23795590.687911674,29854858.802315388,6059268.1144037135
4055,24145552.347864423,30150943.07930431,6005390.7314398885
4056,24593226.200079978,30384321.389018707,5791095.188938729
4057,24674755.17099534,30462784.858165346,5788029.687170006
4058,24092062.363950107,29998848.57330879,5906786.209358681
4059,24070661.937036615,30091367.982060004,6020706.045023389
4060,24661806.056733795,30631194.738390297,5969388.681656502
4061,24108915.82220811,29896560.761094354,5787644.938886244
4062,24359250.58480587,30101573.130796134,5742322.545990266
4063,24702075.837136865,30695709.012171824,5993633.175034959
4064,24463205.845421754,30524553.32689947,6061347.481477715
4065,24562341.22495238,30594684.145197242,6032342.920244861
4066,24567130.30256898,30402866.562940612,5835736.260371633
4067,24472284.237590052,30457789.3058908,5985505.068300746
4068,23896606.770254478,29662296.763438795,5765689.993184317
4069,24239203.878801588,30111089.344371393,5871885.465569805
4070,23783499.60504355,29598575.89604261,5815076.290999062
4071,24527950.055820834,30648860.068945836,6120910.013125002
4072,24661516.604468957,30692297.15310855,6030780.548639592
4073,24492083.070159145,30307682.95668616,5815599.886527017
4074,24611848.298406873,30263764.557000607,5651916.258593734
4075,24592276.178046614,30652660.877260666,6060384.699214052
4076,24091742.453040984,30219668.637777466,6127926.184736483
4077,24260352.747348946,30093649.675363805,5833296.92801486
4078,24652462.88747718,30720506.201790076,6068043.314312894
4079,24513975.694655135,30334533.981781494,5820558.287126359
4080,24683375.291177806,30781751.776239134,6098376.485061329
4081,24057179.55823628,29957454.226537284,5900274.668301005
4082,24451240.90114153,30373842.92179661,5922602.020655077
4083,24335999.26767402,30311180.82576345,5975181.558089428
4084,24612476.55162824,30579709.54326967,5967232.991641432
4085,24718658.700525068,30561826.843157753,5843168.142632686
4086,24573462.600396127,30585537.717355035,6012075.116958909
4087,24318893.454034336,30224357.68876931,5905464.234734975
4088,23882361.886827566,29796745.523417674,5914383.636590108
4089,24019087.789630987,29658222.21248948,5639134.422858492
4090,24864296.697149515,31094393.59889101,6230096.9017414935
4091,23974940.1383674,29989560.178024568,6014620.039657168
4092,24546026.724186987,30810838.243689533,6264811.519502547
4093,24245857.581902437,30116563.82383761,5870706.241935175
4094,24523237.599878144,30395025.482284337,5871787.882406194
4095,24239590.025090497,30093121.517786294,5853531.492695797
4096,23813309.082234908,29584215.85766429,5770906.775429383
4097,23820957.98672778,29746144.634774774,5925186.648046993
4098,24378378.04528458,30427603.644643273,6049225.599358693
4099,24453650.684600122,30446335.418099653,5992684.733499531
4100,24132252.670869917,29825428.389996286,5693175.71912637
4101,24673029.08924112,30671627.432297364,5998598.343056243
4102,24506652.89754039,30450413.01039763,5943760.112857241
4103,24614616.5742818,30423495.4610078,5808878.886725999
4104,24291047.89112013,30105175.869290087,5814127.978169959
4105,24460458.539279286,30177189.20593227,5716730.666652985
4106,24312712.80621677,30065878.647264592,5753165.841047823
4107,24613108.29171386,30545713.880900797,5932605.589186937
4108,23912028.835132025,29274568.08612402,5362539.250991996
4109,24397308.02078845,30500275.41235177,6102967.391563319
4110,24402706.741395067,30340726.571040876,5938019.829645809
4111,24600819.888772894,30732952.319986083,6132132.431213189
4112,24543479.669664867,30594713.606397793,6051233.9367329255
4113,24420041.596567295,30147228.265356924,5727186.668789629
4114,24716720.84449732,30684967.59338215,5968246.748884831
4115,24052080.95745165,29776953.41347926,5724872.456027612
4116,24352356.82229615,30146062.027148157,5793705.204852007
4117,24342815.099736437,30337771.831434697,5994956.73169826
4118,24237741.589324437,30166861.547335688,5929119.958011251
4119,24681148.21236055,30633736.23585134,5952588.02349079
4120,24537789.690178104,30300171.149113417,5762381.458935313
4121,24483973.36935874,30534012.25262224,6050038.883263499
4122,24080281.232716754,30185873.56881673,6105592.336099975
4123,24506843.75724929,30224979.26781762,5718135.510568332
4124,24560091.312727895,30354985.59921062,5794894.286482725
4125,24421742.948850267,30266191.492105212,5844448.543254945
4126,24098040.798097074,29969275.869467854,5871235.0713707805
4127,24021996.497680616,29871576.667700816,5849580.1700202
4128,24213762.922246195,30496006.43195432,6282243.509708125
4129,24428268.075860932,30449979.90279084,6021711.826929908
4130,24074106.951472547,29669120.185794942,5595013.234322395
4131,24641708.63336093,30575111.50937902,5933402.876018092
4132,24079021.44535958,29859950.50530652,5780929.059946939
4133,24430516.7196772,30263377.40972028,5832860.690043081
4134,24198174.384220917,29930850.92047596,5732676.536255043
4135,24197626.57849043,30284091.750540078,6086465.172049649
4136,24247711.553466707,30025091.706241313,5777380.152774606
4137,24565135.40221318,30509257.41238417,5944122.010170992
4138,24285266.559143987,30010906.44074707,5725639.8816030845
4139,24560161.283269428,30517290.192848735,5957128.909579307
4140,24794475.346130997,30474154.962359395,5679679.616228398
4141,24698273.180168938,30334089.688619606,5635816.508450668
4142,24379271.518667996,30215087.124578252,5835815.6059102565
4143,24067575.04572837,29695716.68865984,5628141.642931469
4144,24357974.104119964,30506432.931284457,6148458.8271644935
4145,24055272.12368683,30064662.888810735,6009390.765123904
4146,24926083.135427475,30723725.85929972,5797642.723872244
4147,24982661.673440002,31208888.625448756,6226226.952008754
4148,24180391.977886148,30132490.19011955,5952098.212233402
4149,24340780.448305137,30447617.593602695,6106837.145297557
4150,23718430.652919944,29493976.81135896,5775546.158439014
4151,24467110.64225965,30314958.027287766,5847847.385028116
4152,24185338.920403287,30183979.827082124,5998640.906678837
4153,24270491.42346726,30033774.00706155,5763282.583594289
4154,24416413.033191945,30165903.44778091,5749490.4145889655
4155,24514990.914060157,30505598.233326733,5990607.319266576
4156,24093449.789549436,29864678.585285053,5771228.795735616
4157,25160533.1348027,31174376.976262506,6013843.841459807
4158,24233866.969942663,30201945.841691338,5968078.871748675
4159,24485723.223951347,30478853.94895103,5993130.724999681
4160,24176416.914667614,30014728.730061427,5838311.815393813
4161,24470454.515252974,30475432.39805086,6004977.882797886
4162,24296865.53191013,30132437.210461296,5835571.678551167
4163,23953694.562845822,29833544.03436401,5879849.471518189
4164,24490548.12621466,30246763.662229884,5756215.536015224
4165,23942927.96970745,29795978.542866267,5853050.5731588155
4166,24468881.529075883,30411444.83829148,5942563.309215598
4167,24468040.62740264,30484769.006957322,6016728.3795546815
4168,24275749.80396931,30118892.1307199,5843142.326750591
4169,24376013.130886786,30173861.13292989,5797848.002043106
4170,24457040.782475404,30178387.678662345,5721346.89618694
4171,24172267.572371542,30056755.678190775,5884488.105819233
4172,24441003.26123809,30221249.440178547,5780246.178940456
4173,24772143.36728765,30606431.179567203,5834287.812279552
4174,24326814.57436675,30195337.991699934,5868523.417333186
4175,24204208.75734701,29874203.354552396,5669994.597205386
4176,24139421.213920668,29930468.156494476,5791046.942573808
4177,24432454.17785494,30402061.524779487,5969607.346924547
4178,24051844.62354788,30011782.778762497,5959938.155214615
4179,24295670.34743623,30031343.680436905,5735673.333000675
4180,24355668.941262692,30091390.078378968,5735721.137116276
4181,24968759.692440912,30794524.163935747,5825764.471494835
4182,24208639.45451925,29619752.439757805,5411112.985238556
4183,24278224.107259583,30227035.70816986,5948811.600910276
4184,23775763.628778763,29692329.768006783,5916566.13922802
4185,24274764.04078746,30236044.70874112,5961280.667953663
4186,23938823.12304506,30011022.907919437,6072199.784874376
4187,24392554.786780298,30438279.97405313,6045725.187272832
4188,24461772.31351792,30311281.382392716,5849509.068874795
4189,23769770.489168793,29667402.913609967,5897632.424441174
4190,24833529.484276302,30628765.58246065,5795236.098184347
4191,24338835.447194643,30187317.014995314,5848481.567800671
4192,24445033.265143774,30356632.86386943,5911599.598725654
4193,24619954.95370226,30646302.635794915,6026347.682092655
4194,24256701.45644811,30123046.249817923,5866344.793369811
4195,24521166.265418593,30692805.12417044,6171638.858751848
4196,24315749.495630775,30446116.405391674,6130366.9097609
4197,24496287.09368397,30384808.45620115,5888521.362517182
4198,23973419.20285996,29779518.89678975,5806099.693929788
4199,24211782.92705012,30115399.570982207,5903616.6439320855
4200,24093471.85176139,29742599.92926766,5649128.07750627
4201,23910820.241263434,29781342.322510153,5870522.081246719
4202,23909122.400082435,30005715.581411973,6096593.181329537
4203,24112667.519756295,30111920.75871761,5999253.238961317
4204,24658041.04602099,30704347.310813867,6046306.264792878
4205,24345019.344236657,30207274.064901706,5862254.720665049
4206,24532861.673884258,30575831.65998538,6042969.986101121
4207,24649532.459191564,30457059.73701513,5807527.277823567
4208,24499197.427106373,30589489.79834467,6090292.371238299
4209,24635492.73124513,30537990.966429807,5902498.235184677
4210,24454331.375009794,30485877.735590793,6031546.360580999
4211,24466983.22677218,30299422.913835768,5832439.687063586
4212,24682542.093949545,30769667.376141094,6087125.2821915485
4213,24101030.879951432,29971730.118371926,5870699.238420494
4214,24452706.286832504,30860833.65543759,6408127.368605085
4215,24260455.37674646,30140809.126866445,5880353.750119984
4216,24463833.576877244,30614889.867522314,6151056.29064507
4217,24261279.313860822,30241852.992442545,5980573.678581722
4218,24853971.242781475,30871932.687516622,6017961.444735147
4219,24096985.884292204,30106494.334755257,6009508.450463053
4220,24196690.481599197,30377035.98522611,6180345.503626913
4221,24058133.593351148,30105618.291870296,6047484.698519148
4222,24385620.39143753,30431519.008858383,6045898.617420852
4223,23717135.65013882,29603147.585009325,5886011.934870504
4224,24109232.021961123,30045801.674823444,5936569.652862322
4225,24555486.48079534,30531279.737751886,5975793.2569565475
4226,23799211.70320103,29197510.215658654,5398298.512457624
4227,24388331.70920156,30353999.432687137,5965667.723485578
4228,23865946.09304107,29793103.36798036,5927157.274939291
4229,24277649.399915688,30099556.25732464,5821906.857408952
4230,24458249.771017917,30445123.5746425,5986873.803624585
4231,24066461.82367596,29747653.114807084,5681191.291131124
4232,23881492.869282294,29526938.246137995,5645445.376855701
4233,24305696.05839057,30265295.58130299,5959599.52291242
4234,23410628.0093825,29400901.91486323,5990273.905480728
4235,24680668.86484611,30724137.448730372,6043468.583884262
4236,24352659.532106098,30251113.372677945,5898453.840571847
4237,23785326.02614865,29886897.6639958,6101571.637847148
4238,24571465.23675021,30353694.108116165,5782228.871365953
4239,24104074.93235649,30088757.950913616,5984683.018557124
4240,24597082.275863532,30683641.26836857,6086558.992505036
4241,24019541.582961675,29922650.985857736,5903109.402896062
4242,23977481.576906532,29785626.801383827,5808145.224477295
4243,24335778.054253265,30202464.362259287,5866686.308006022
4244,24177245.77778494,30056557.662009463,5879311.884224523
4245,24369164.069464248,30228845.86898206,5859681.799517814
4246,24728502.918741085,30478535.542871006,5750032.624129921
4247,24359993.521436993,30107884.961780302,5747891.440343309
4248,24439130.913248006,30367728.858873755,5928597.9456257485
4249,24712708.48282879,30865010.242150374,6152301.759321585
4250,24251057.180728197,30109382.448023595,5858325.267295398
4251,25063244.58024796,31015414.566698447,5952169.986450486
4252,24333761.849721618,30518303.54958091,6184541.699859291
4253,23953293.05862573,29961505.297774855,6008212.239149123
4254,24603654.252355095,30336683.445138853,5733029.192783758
4255,24474634.011548497,30358618.80239325,5883984.790844753
4256,24783312.01885349,30566894.024937756,5783582.006084267
4257,24791096.617544577,30872095.245511223,6080998.627966646
4258,24374666.54607423,30445603.61797937,6070937.07190514
4259,24575644.166794233,30859349.649546057,6283705.482751824
4260,24696459.110754963,30539492.835948355,5843033.7251933925
4261,24198308.862821303,29882139.427144814,5683830.564323511
4262,24539367.04987529,30556510.70561617,6017143.6557408795
4263,24382698.90297251,30389125.617322803,6006426.714350294
4264,24472950.42437495,30340749.146919794,5867798.722544845
4265,24199249.594309933,30013056.713652488,5813807.119342554
4266,24367176.2539947,30334599.360645823,5967423.106651124
4267,24053608.17107442,29840828.421659157,5787220.2505847365
4268,24401774.05284258,30183978.745898113,5782204.693055533
4269,24755652.236554705,30608980.94407218,5853328.707517475
4270,24057535.80939222,30053472.74393716,5995936.93454494
4271,24031015.6389592,29769909.205477834,5738893.566518635
4272,24448779.38365557,30427922.046332635,5979142.662677065
4273,24259564.883098632,30440383.256805558,6180818.373706926
4274,24548607.30490033,30199161.701979008,5650554.397078678
4275,24394054.924490992,30279082.5591425,5885027.634651508
4276,24911867.461128764,30821874.11519511,5910006.654066347
4277,24516871.313072123,30389993.79802702,5873122.484954897
4278,24155547.945482533,30038936.515410118,5883388.569927584
4279,24235018.481128074,30149977.017890044,5914958.536761969
4280,24742862.61000703,30741356.502563618,5998493.892556589
4281,24283745.938033592,30031581.82860309,5747835.890569497
4282,24602802.3418613,30473866.705158107,5871064.363296807
4283,24072660.994044926,29737034.324191764,5664373.330146838
4284,24793791.27905872,30692732.050206497,5898940.771147776
4285,24840650.995603643,30732952.28964497,5892301.294041328
4286,23751319.84345938,29868375.797302745,6117055.953843366
4287,24352619.128118403,29928774.261707228,5576155.133588824
4288,24051536.23164533,29834480.424931593,5782944.193286262
4289,24252482.956563026,30353433.357927736,6100950.40136471
4290,24104460.39692116,30057016.77198273,5952556.375061568
4291,24421274.65775215,30246030.450670768,5824755.792918619
4292,24337299.27574248,30459908.01702414,6122608.741281662
4293,24463689.908098258,30375815.82333555,5912125.915237293
4294,24339775.435198564,30082918.15094267,5743142.715744104
4295,23884433.83154529,29725421.14321707,5840987.311671779
4296,24163109.20050799,29956018.53474368,5792909.3342356905
4297,24772440.489097316,30701740.96346566,5929300.474368345
4298,24209041.218198538,29976494.548538543,5767453.330340005
4299,24400747.31704559,30301393.068467483,5900645.751421891
4300,24483305.9053279,30343792.525091704,5860486.619763803
4301,24489601.622993667,30747830.572268993,6258228.949275326
4302,24631131.806204926,30329077.351573363,5697945.545368437
4303,24421265.944468725,30393384.641220182,5972118.696751457
4304,23986597.835622672,29837006.554992475,5850408.719369803
4305,24170864.74864562,30131203.98253744,5960339.233891822
4306,24554778.717069834,30288057.23494777,5733278.517877936
4307,24412818.760275453,30239391.845258966,5826573.084983513
4308,24534597.59312912,30311051.994586237,5776454.401457116
4309,24295557.852867104,30105700.936066017,5810143.083198912
4310,24389795.589888174,30433421.601201918,6043626.011313744
4311,23983048.4977598,29660422.001886092,5677373.504126292
4312,24753726.064029317,30672330.49709698,5918604.4330676645
4313,23911829.27056815,29607858.233965714,5696028.9633975625
4314,24292410.79540458,30245288.054565802,5952877.259161223
4315,24335420.963317044,30247879.805254605,5912458.841937561
4316,24501410.267589014,30451760.297647994,5950350.03005898
4317,24370676.340266883,30249909.13335314,5879232.793086257
4318,24541974.660212334,30497903.82082739,5955929.160615057
4319,24359123.481009066,30508647.438847225,6149523.957838159
4320,24283493.21864722,29968236.34731826,5684743.128671043
4321,24326412.12818245,29993431.80931919,5667019.681136742
4322,24254890.508294623,30072183.375506226,5817292.867211603
4323,24312546.45513805,30266594.11742232,5954047.66228427
4324,24356533.99448701,30229227.644391634,5872693.649904624
4325,24140852.035913974,30001820.079199165,5860968.043285191
4326,24390144.587615684,29988235.479722884,5598090.8921072
4327,24330180.17411917,30260772.214674447,5930592.040555276
4328,24430229.245343912,30274435.93419177,5844206.688847858
4329,24214032.46177347,30149839.117085345,5935806.655311875
4330,24467667.05496003,30505269.949946944,6037602.894986913
4331,24049648.981879886,29945599.580560546,5895950.59868066
4332,23977118.139239755,29999025.581301723,6021907.442061968
4333,24121755.602009915,29932866.450598028,5811110.848588113
4334,24237508.978950385,30090908.029517844,5853399.050567459
4335,24167436.716639195,30014615.54374744,5847178.827108245
4336,24942064.26127015,30894807.231572215,5952742.970302064
4337,24220219.602305643,29968924.079556037,5748704.4772503935
4338,24524344.097545117,30402924.853684776,5878580.756139658
4339,24337129.000286706,30307769.72528616,5970640.724999454
4340,24194133.387071293,30162985.391079128,5968852.004007835
4341,24186138.26746931,30394785.012978077,6208646.745508768
4342,24540523.78967738,30638024.96881556,6097501.17913818
4343,24426954.698197216,30252872.722206436,5825918.02400922
4344,24425553.157019623,30119762.921007447,5694209.763987824
4345,24458648.745069217,30334994.577810556,5876345.832741339
4346,24056940.790491417,29950465.30669227,5893524.516200852
4347,24394517.632032923,30265312.891243607,5870795.259210683
4348,24772653.34932698,30806343.94692531,6033690.597598329
4349,24597475.97779508,30645691.10353059,6048215.12573551
4350,24206426.091508076,30339243.792241156,6132817.7007330805
4351,24045991.998098906,29863119.49556503,5817127.497466125
4352,24960425.615097966,30918921.548320685,5958495.933222719
4353,24297824.443957895,30173675.26055854,5875850.816600643
4354,24725068.39145279,30615901.903833807,5890833.512381017
4355,24352806.391748156,30118810.73318887,5766004.341440715
4356,24323154.217356335,30288651.249405503,5965497.032049168
4357,24181275.009513874,29949025.904517643,5767750.89500377
4358,24472995.05636264,30456482.687867083,5983487.631504443
4359,24610110.92999719,30741293.111880712,6131182.181883521
4360,24249808.015232444,30018750.004850544,5768941.9896181
4361,24309313.20526071,30154491.420180917,5845178.214920208
4362,24372158.433377218,30165506.40268078,5793347.969303563
4363,24242822.389451575,30133543.404230256,5890721.014778681
4364,24298204.10121261,30052577.892342873,5754373.791130263
4365,24552646.789417915,30642661.259039856,6090014.469621941
4366,23974468.503626462,29801090.749953896,5826622.246327434
4367,24769264.85478577,30816063.34137938,6046798.486593612
4368,24638672.678892083,30894249.265494443,6255576.58660236
4369,24192748.27660594,30219845.972228024,6027097.695622083
4370,24119479.691502754,30220770.011926968,6101290.320424214
4371,24152058.221210685,30079952.65529858,5927894.434087895
4372,24221122.5382685,29963282.061033968,5742159.522765469
4373,24262455.72335751,30264653.66797284,6002197.944615331
4374,24202790.677057795,29872027.549666982,5669236.872609187
4375,24623411.866327807,30714738.290583972,6091326.424256165
4376,23947394.73109652,29579053.00609,5631658.274993479
4377,24567649.411707513,30332816.54079335,5765167.129085839
4378,24409206.042950734,30371237.708768785,5962031.6658180505
4379,24647662.756075203,30630968.025501397,5983305.269426193
4380,24767488.411632232,30897582.905199975,6130094.493567742
4381,24167709.87754727,30205042.463820204,6037332.586272933
4382,24376118.264568284,30182103.34709321,5805985.0825249255
4383,24107917.267433822,30213097.892621227,6105180.625187404
4384,24687513.29993831,30765301.212424066,6077787.912485756
4385,24373908.778382204,30466804.310744554,6092895.532362349
4386,24605352.982385773,30648560.523143664,6043207.540757891
4387,24120609.2551518,29801475.594774395,5680866.339622594
4388,24184354.221551076,29899980.742942587,5715626.521391511
4389,24503804.784746416,30244592.17437699,5740787.389630575
4390,24080944.250155356,29782582.237591438,5701637.987436082
4391,24372715.71683267,30455943.979913544,6083228.263080873
4392,24294989.51750464,30164671.820671763,5869682.303167123
4393,24388103.467139985,30228929.299900092,5840825.832760107
4394,24160195.646156624,30175323.44784823,6015127.801691607
4395,24351013.45581176,30327096.64792027,5976083.192108508
4396,24111087.42713246,29798893.49764704,5687806.070514578
4397,24956238.161232185,31041484.552246884,6085246.391014699
4398,24345420.677979864,30076340.338942043,5730919.660962179
4399,23953653.377164256,29599328.869853776,5645675.49268952
4400,24430093.283201236,30286927.986467544,5856834.703266308
4401,24113459.777247917,29888786.409768406,5775326.632520489
4402,24196526.01753461,30178724.65707169,5982198.639537081
4403,24217450.472165603,30232719.202097684,6015268.729932081
4404,23957816.241111718,29976859.873952154,6019043.632840436
4405,23850090.417544298,29649472.885200247,5799382.467655949
4406,24450509.6466837,30023185.052411407,5572675.405727707
4407,24688288.691074014,30562173.776665784,5873885.085591771
4408,24478048.64542774,30193388.645436868,5715340.000009127
4409,24468467.432222582,30495348.662367694,6026881.230145112
4410,24171789.216610305,30238416.348745115,6066627.13213481
4411,24324505.111630723,30274940.47956717,5950435.367936447
4412,24473770.78688568,30358185.33284598,5884414.5459603
4413,24401973.835921347,30283633.881946012,5881660.046024665
4414,24501433.295867264,30248406.540415384,5746973.24454812
4415,24700065.890454188,30648448.567876972,5948382.677422784
4416,24423316.609532915,30346392.581198163,5923075.971665248
4417,24369693.3680222,30518272.102386486,6148578.734364286
4418,24570945.365999397,30606025.45836883,6035080.0923694335
4419,24621347.252114475,30412154.008708313,5790806.756593838
4420,24319539.788862623,30093560.96785348,5774021.178990856
4421,24429668.66383352,30346438.90915768,5916770.245324157
4422,24387887.015552297,30470652.688632507,6082765.67308021
4423,24574429.073510595,30297158.607622657,5722729.534112062
4424,24080777.975473158,29999447.497121572,5918669.521648414
4425,24573353.0593872,30354000.41167295,5780647.35228575
4426,24277208.96241788,30093669.215424765,5816460.253006887
4427,24779655.629466638,30875136.06072911,6095480.431262471
4428,24418133.585180424,30440200.07354376,6022066.488363337
4429,24099267.03832164,30159729.917805195,6060462.8794835545
4430,24982540.104818113,31095905.125447933,6113365.0206298195
4431,24529902.45846546,30507523.106885456,5977620.648419995
4432,24277835.719865423,30183594.87311321,5905759.153247789
4433,24568724.046647385,30837469.242594503,6268745.195947118
4434,24472300.39041158,30462548.1218474,5990247.731435817
4435,24401290.74017719,30335471.42016723,5934180.679990038
4436,24435212.67589887,30473726.938578043,6038514.262679175
4437,24324916.13293231,30329298.67988494,6004382.546952631
4438,24450416.570407912,30412569.22949914,5962152.659091227
4439,24751107.661032274,30727540.64536175,5976432.984329477
4440,24273792.097099822,30333357.81495416,6059565.71785434
4441,24221075.262786284,29907096.12465064,5686020.861864354
4442,24414586.091542702,30171741.320222657,5757155.228679955
4443,24627854.828828573,30504977.107406687,5877122.278578114
4444,23819720.108714342,29503024.645525884,5683304.536811542
4445,24463741.937029604,30323804.46496124,5860062.527931634
4446,24466109.51220333,30583483.719230074,6117374.207026746
4447,24475571.082149707,30274508.538605817,5798937.45645611
4448,24294109.802850723,30172400.156922616,5878290.354071893
4449,24551812.682794437,30620750.762422632,6068938.079628196
4450,24424607.115163513,30413134.61092789,5988527.495764378
4451,24166866.617360394,30095359.074163422,5928492.456803028
4452,24317677.49622371,30306355.75956853,5988678.263344821
4453,23876074.667795766,29625618.182920355,5749543.515124589
4454,24214459.52759126,29867218.06999287,5652758.542401612
4455,23775682.929538697,29702376.077816933,5926693.148278236
4456,24128927.981254227,30164514.553530924,6035586.572276697
4457,23982153.69246199,30178694.486358263,6196540.793896273
4458,23858939.915601015,29481094.917529225,5622155.00192821
4459,24419913.05308365,30270473.45284316,5850560.399759509
4460,24543788.716613416,30460265.531362258,5916476.814748842
4461,24563066.816461314,30552808.802608706,5989741.986147393
4462,24244048.365860097,29987034.630761895,5742986.264901798
4463,24646257.607102603,30737932.31915933,6091674.712056726
4464,24020605.52760292,29953032.58755153,5932427.059948612
4465,24618529.64614965,30603378.971359044,5984849.325209394
4466,24132464.15649432,29720596.17998017,5588132.023485851
4467,24272412.33426457,30331648.592367657,6059236.258103088
4468,24488552.530403093,30569291.045544256,6080738.515141163
4469,24405581.820077434,30116283.166839615,5710701.34676218
4470,23537009.851725567,29105348.910079475,5568339.058353908
4471,24225286.262445495,30166227.276938148,5940941.014492653
4472,24321157.97716066,30451288.443847843,6130130.466687184
4473,24531728.37195413,30372009.612536848,5840281.240582719
4474,24497411.80449671,30527917.612924505,6030505.808427796
