scenario,q2_profit,q3_profit,difference
3866,24275000.850974932,32262374.99880439,7987374.147829458
3867,24284338.515498117,32205060.356908556,7920721.841410439
3868,24507961.464146666,32556030.745079163,8048069.280932497
3869,24572614.67138973,32781085.454664674,8208470.783274945
3870,24234439.446651723,32141161.020666834,7906721.574015111
3871,24167470.315582555,31819426.80685632,7651956.4912737645
3872,23995901.13459011,31697529.536345795,7701628.401755683
3873,24575315.385069273,32752657.438722085,8177342.053652812
3874,23960901.66904898,32022309.49445147,8061407.825402491
3875,24460938.640784394,32593585.52291376,8132646.882129367
3876,24433520.64423214,32531599.04295869,8098078.398726553
3877,24223795.640422523,32137215.626982722,7913419.986560199
3878,24286996.698801786,32198579.586326428,7911582.887524642
3879,24379930.16585885,32367834.127755687,7987903.961896837
3880,24408758.795174383,32336605.032365646,7927846.237191264
3881,24155392.347738937,31630724.357387546,7475332.00964861
3882,24199347.644882858,32065873.577152684,7866525.9322698265
3883,24547692.022115886,32796718.92260652,8249026.900490634
3884,24793261.27523839,32973964.095999677,8180702.820761286
3885,24299097.459303465,32346932.309839822,8047834.850536358
3886,24130230.264282044,31885078.492110237,7754848.227828193
3887,24071040.256319948,31948184.5452033,7877144.288883351
3888,24428387.53656013,32518102.28473257,8089714.74817244
3889,24237200.19522852,32131243.210974745,7894043.015746225
3890,24201406.55206725,32259413.881808177,8058007.329740927
3891,24392607.321423225,32430946.119079202,8038338.797655977
3892,24006609.95426759,31813199.8482135,7806589.89394591
3893,24418479.246839818,32687332.817078106,8268853.5702382885
3894,24426226.84714535,32455628.414791834,8029401.567646485
3895,24478797.17277305,32383131.633119553,7904334.460346505
3896,24147726.88840909,32043701.797621492,7895974.909212403
3897,24309923.374051467,32539019.60217794,8229096.228126474
3898,24665499.95781015,32650204.166378066,7984704.208567917
3899,24725491.18261458,33049014.194389217,8323523.011774637
3900,24486500.084737204,32528256.54022721,8041756.455490004
3901,23906287.480255913,32072300.438702803,8166012.95844689
3902,24124693.839903437,32281344.600217726,8156650.7603142895
3903,23978018.40611099,31694435.246600848,7716416.840489857
3904,24242378.206045423,32243777.53362836,8001399.327582937
3905,24402874.46736089,32508975.72826896,8106101.260908067
3906,24281439.291812316,31992476.40152445,7711037.109712135
3907,24402765.01795236,32081261.53333723,7678496.5153848715
3908,24138815.349864494,31923615.708327778,7784800.358463284
3909,24333283.84823278,32068951.55335544,7735667.705122661
3910,24369349.12597467,32510105.39783068,8140756.27185601
3911,24473448.195159264,32447228.33530356,7973780.140144296
3912,23572543.23525229,31461513.119837116,7888969.8845848255
3913,24235000.280825216,32292662.99621235,8057662.715387132
3914,24191555.62836734,32190941.55859687,7999385.930229533
3915,24592608.11305571,32701637.28634251,8109029.173286799
3916,24757938.863528732,32844655.80383428,8086716.94030555
3917,24331227.632116146,32613154.87111502,8281927.238998875
3918,24121068.63146819,31754647.02560532,7633578.394137129
3919,24227718.56870639,32127662.20527973,7899943.636573341
3920,24242914.654259853,32347551.984074216,8104637.329814363
3921,24419729.777128924,32238424.443040732,7818694.665911809
3922,24108074.392964248,32127519.540965352,8019445.148001105
3923,24646763.250810653,32762910.99109917,8116147.740288518
3924,24741470.24763361,33055638.433263227,8314168.185629617
3925,23910468.54101287,31815537.241613388,7905068.70060052
3926,24213729.9134332,32622610.542966496,8408880.629533295
3927,24244742.42970674,32448686.15709624,8203943.7273895
3928,24402527.85389115,32338391.353498366,7935863.499607217
3929,24373644.600744314,32315836.723844655,7942192.12310034
3930,24995591.625658046,32905386.749798782,7909795.124140736
3931,24206766.336587742,32159067.587973535,7952301.251385793
3932,24382766.788708575,32401096.447145294,8018329.658436719
3933,24094529.589903273,32295514.51635089,8200984.926447619
3934,24967488.5478918,33230473.115673617,8262984.567781817
3935,24753024.05696647,32680569.80331892,7927545.746352453
3936,24192122.356387075,32303559.459711533,8111437.103324458
3937,24319027.58987055,32586870.253693536,8267842.663822986
3938,24813081.32884251,32974014.694051266,8160933.365208756
3939,24789143.73850561,32744474.416094147,7955330.677588537
3940,24098507.99311632,31903113.95346201,7804605.960345689
3941,24213015.065317724,32377008.052932736,8163992.987615012
3942,24425018.712656572,32514070.401623137,8089051.688966565
3943,24416622.83581778,32627019.46469898,8210396.628881201
3944,24581472.219237853,32322482.20962248,7741009.990384627
3945,24168983.276749328,32070358.35036712,7901375.073617794
3946,24712819.306826755,32749200.060771525,8036380.7539447695
3947,23733584.094825007,31249472.6353416,7515888.540516593
3948,24485233.990090683,32565651.61208964,8080417.621998958
3949,24112856.721143626,32094086.27864013,7981229.557496503
3950,24640328.30453636,32930709.35661509,8290381.052078728
3951,24370207.944722053,32055973.255827468,7685765.311105415
3952,24235504.88714233,32048293.01588282,7812788.1287404895
3953,24152807.698110357,31961627.648792215,7808819.950681858
3954,25104081.069372073,33459401.785839956,8355320.716467883
3955,24695163.01918904,32556967.4675519,7861804.448362857
3956,24276673.67415195,32157643.43694505,7880969.762793101
3957,24249208.99436824,31847151.309967607,7597942.315599367
3958,24462255.468084324,32423473.870035596,7961218.401951272
3959,24346506.612325113,32191723.9648101,7845217.352484986
3960,24721008.13775288,32909145.22074106,8188137.08298818
3961,24102831.83939844,31989346.570526578,7886514.731128138
3962,24342881.30861491,32517037.687398408,8174156.378783498
3963,24893881.272880636,32673005.49923543,7779124.226354793
3964,24182090.10640789,32380020.85051169,8197930.7441038005
3965,24173637.217328392,32447712.47008562,8274075.252757229
3966,24983045.638950735,33109809.4873896,8126763.848438866
3967,24277903.895413466,32089669.18191116,7811765.2864976935
3968,24527531.085160274,32894733.694288664,8367202.6091283895
3969,24231325.343751114,32425190.676342554,8193865.3325914405
3970,24400226.472474713,32320836.365245152,7920609.892770439
3971,24696750.660333134,32605124.682207596,7908374.021874461
3972,24439633.506426446,32427174.38774986,7987540.881323412
3973,24464209.365425028,32712720.460631065,8248511.095206037
3974,24606781.77696134,32675606.896834373,8068825.119873032
3975,24282234.379026916,32144223.62410058,7861989.245073665
3976,24441095.222815864,32627354.474091325,8186259.251275461
3977,24536524.421656493,32615743.855869636,8079219.434213143
3978,24364009.0141124,32260408.88987808,7896399.875765678
3979,24415247.251979034,32474912.522010364,8059665.270031329
3980,24554949.017445706,32738038.113676786,8183089.096231081
3981,24318007.55261814,32484297.381293554,8166289.828675415
3982,24504167.831685226,32438629.33570155,7934461.504016325
3983,24379620.822101034,32451592.239067506,8071971.416966472
3984,24322087.68937485,32349878.167504545,8027790.478129696
3985,24684377.713570043,32795522.67059705,8111144.957027007
3986,24488884.555443216,32627415.878952444,8138531.3235092275
3987,24600612.02283501,32547736.20470682,7947124.181871813
3988,24207836.433171008,32088565.191053025,7880728.757882018
3989,24515316.70195346,32684920.869813666,8169604.167860206
3990,24018766.85119028,31862632.990314785,7843866.139124505
3991,24581963.450061925,32896241.87651421,8314278.426452287
3992,24565945.927874442,32448396.435675293,7882450.507800851
3993,24198111.349302236,32004057.836262908,7805946.486960672
3994,24432672.35808926,32445981.550730877,8013309.192641616
3995,24530018.559266016,32430236.422019765,7900217.862753749
3996,24167996.609939367,31942462.78966694,7774466.179727573
3997,24490698.226346187,32730921.13696246,8240222.910616271
3998,24629334.03828309,32564275.91780875,7934941.879525658
3999,24476557.67778921,32374372.785973325,7897815.108184114
4000,24367849.6329424,32315465.97859566,7947616.345653258
4001,24762579.142011896,32810369.779448807,8047790.637436911
4002,24218387.354755215,32276882.888225816,8058495.533470601
4003,24252103.3020302,32154843.86083366,7902740.5588034615
4004,23881721.774235845,31902860.980661675,8021139.206425831
4005,24507721.769957636,32466977.216458194,7959255.446500558
4006,24393789.73458956,32499734.601820048,8105944.867230486
4007,24428759.569559507,32589644.288998157,8160884.71943865
4008,24446556.786269356,32420866.493768085,7974309.707498729
4009,24062378.423602756,31811772.643581867,7749394.219979111
4010,24159345.916118834,32201422.428372264,8042076.51225343
4011,24247550.287616946,32513213.149970368,8265662.862353422
4012,24207449.095992092,31787840.001637995,7580390.905645903
4013,24590206.389926117,32827386.623472065,8237180.233545948
4014,24640947.217589896,32828614.02245008,8187666.804860182
4015,24520387.825335465,32733157.69921376,8212769.873878296
4016,24192953.194086477,32384704.839938093,8191751.645851616
4017,24170495.615990087,32399801.167594563,8229305.551604476
4018,24125500.524948463,32015660.489667952,7890159.964719489
4019,24709782.844558585,33047896.308634046,8338113.464075461
4020,24241445.77970684,32579679.237673882,8338233.457967043
4021,24580916.60468645,32599410.267732304,8018493.663045853
4022,24053477.348530218,31826324.44766833,7772847.099138111
4023,24189375.860664118,32210107.56823256,8020731.707568441
4024,23906410.989443257,31617237.38940776,7710826.399964504
4025,24445467.474197477,32386545.218465716,7941077.744268239
4026,24555918.930435576,32358040.94140245,7802122.010966875
4027,24737058.52007178,32861895.190943822,8124836.670872044
4028,23970954.503876176,31916556.020429663,7945601.516553488
4029,24718544.69258839,32892127.576627783,8173582.884039395
4030,24141774.84368661,32162903.162603557,8021128.318916947
4031,24217660.28767383,32347659.576273635,8129999.288599804
4032,23690144.147809736,31683821.759809647,7993677.61199991
4033,23999621.279840965,31611076.817237623,7611455.537396658
4034,24597627.37457937,33026479.46698159,8428852.09240222
4035,24125587.60684091,32007445.19695259,7881857.59011168
4036,24345367.399097566,32410271.165172122,8064903.766074557
4037,24581216.59646537,32584988.135302417,8003771.538837045
4038,24129659.800990697,31950683.77856008,7821023.977569383
4039,24530395.02717118,32486338.47385476,7955943.446683582
4040,23949450.718079463,31918216.078239888,7968765.360160425
4041,24646929.005589306,32431063.647353724,7784134.641764417
4042,24455009.753189337,32355225.365907982,7900215.6127186455
4043,24651410.101536397,32755275.847696513,8103865.746160116
4044,24496816.24854915,32735202.14828948,8238385.899740331
4045,24181593.32904163,32155244.559537854,7973651.230496224
4046,24182372.263026882,32301805.937019896,8119433.673993014
4047,24447803.69635147,32412482.85046628,7964679.154114813
4048,24029008.882015817,31887165.136130974,7858156.254115157
4049,24713355.194646403,33060197.852521583,8346842.65787518
4050,24329122.109089036,32360125.854780693,8031003.745691657
4051,24137746.416459844,32277187.336184617,8139440.919724774
4052,24306913.70713323,32082331.22495314,7775417.517819911
4053,24401056.04211233,32785613.935286745,8384557.893174414
4054,24750329.126578603,32919303.15187139,8168974.025292788
4055,24518909.059019923,32299104.808033198,7780195.749013275
4056,24669307.718415767,32461287.794233732,7791980.075817965
4057,24107069.02450617,32409690.61066907,8302621.586162899
4058,24318950.082333233,32543591.033669867,8224640.951336633
4059,24350365.437473804,32387067.866878383,8036702.429404579
4060,24335789.511253744,32232548.2754644,7896758.764210656
4061,24404864.526651498,32442141.26773541,8037276.741083913
4062,24224249.715600774,32200097.13925177,7975847.423650995
4063,24208134.853763614,32271295.358941436,8063160.505177822
4064,24130679.331680853,31831041.978487756,7700362.646806903
4065,24790411.50240059,32965737.019269325,8175325.516868737
4066,24531470.029721927,32536662.323399454,8005192.293677527
4067,24547638.312147543,32481264.272807892,7933625.96066035
4068,24622869.022919543,32612937.59353776,7990068.570618216
4069,24394334.48634313,32331306.060760856,7936971.574417725
4070,24956164.188101362,32997598.51838255,8041434.330281187
4071,24290545.14802526,32094777.08300975,7804231.93498449
4072,24394726.48449196,32302899.680142816,7908173.195650857
4073,24273060.789674312,32023498.522214174,7750437.732539862
4074,24181697.478596844,32209772.96056535,8028075.481968507
4075,24369096.834577814,32191031.201361183,7821934.366783369
4076,24213614.891756166,32360995.59381972,8147380.702063553
4077,24425567.183082078,32427590.75061617,8002023.567534093
4078,24205630.588229805,31923435.715637274,7717805.127407469
4079,24075296.77779554,32115173.656399623,8039876.878604084
4080,24288986.62917253,32174906.9452862,7885920.316113669
4081,24434036.53490837,32491824.83766016,8057788.302751791
4082,24754064.09499173,32981969.87246983,8227905.777478103
4083,24182184.392472588,32033290.527834028,7851106.1353614405
4084,24588592.932597958,32702321.722021952,8113728.789423995
4085,24575391.549564578,32549177.899031326,7973786.349466749
4086,24356347.792429376,32349287.007810526,7992939.215381149
4087,24375338.548538685,32257296.2833123,7881957.7347736135
4088,24279011.5997934,32164103.414008033,7885091.814214632
4089,24234639.15142489,32574706.074410506,8340066.922985617
4090,24355837.588921793,32086449.97669197,7730612.387770176
4091,24530599.98479102,32386409.708428193,7855809.723637171
4092,24307267.445280712,32295572.86620512,7988305.4209244065
4093,24111526.75228714,31969973.64517216,7858446.892885022
4094,24298320.802453525,31864513.524087094,7566192.721633568
4095,23745544.03990469,31752439.976790268,8006895.936885577
4096,24443989.47321943,32634873.908965,8190884.435745571
4097,24209245.128539354,32340916.92043951,8131671.791900158
4098,24792739.780574016,32963560.723091193,8170820.942517176
4099,24387162.9949378,32485244.437331323,8098081.442393523
4100,24815222.121741835,32793804.247690804,7978582.125948969
4101,24623846.28039992,32465797.891928274,7841951.611528356
4102,24443887.858332545,32623164.05815554,8179276.199822996
4103,23874846.234644383,31532090.670800682,7657244.436156299
4104,24204909.08439313,32232533.53800176,8027624.453608632
4105,24071166.693089373,32218234.695186462,8147068.002097089
4106,24490810.26862582,32567053.681989755,8076243.413363937
4107,24172989.037511755,32084375.93619901,7911386.898687255
4108,24319620.98992657,32536977.20276576,8217356.21283919
4109,24084669.44242266,31873962.100763816,7789292.658341158
4110,24196985.102494802,32018019.95343235,7821034.850937549
4111,24388317.750650927,32450084.191194307,8061766.44054338
4112,24068321.455827188,32032789.603124797,7964468.14729761
4113,24154537.678720757,31890989.045567602,7736451.366846845
4114,24244239.437323708,32206490.700736895,7962251.263413187
4115,24083195.885919176,32003124.88206335,7919928.9961441755
4116,24574642.617223423,32645426.86640574,8070784.249182317
4117,24387460.172111724,32271843.537373386,7884383.365261663
4118,24540715.939749625,32761661.307500612,8220945.367750987
4119,24008334.855967857,31855233.176482994,7846898.320515137
4120,24807179.031217474,32804795.911195848,7997616.879978374
4121,24434478.689510286,32274954.48859638,7840475.799086094
4122,24596570.343034256,32592195.49583319,7995625.152798932
4123,24223497.982877634,32212203.871125318,7988705.888247684
4124,24700518.561764184,32716687.031848464,8016168.47008428
4125,24561900.722101517,32738235.02167484,8176334.299573325
4126,24209146.57196759,32327802.326603558,8118655.754635967
4127,24431307.60253966,32470319.414486952,8039011.811947294
4128,24472113.64726348,32325815.606868107,7853701.959604628
4129,24612520.417466592,32519527.61671703,7907007.199250437
4130,24261895.813039906,31897728.924157154,7635833.1111172475
4131,24165980.80859231,32293649.524093933,8127668.715501625
4132,24556928.16134818,32722303.066064075,8165374.904715896
4133,24502494.014983606,32321674.479680922,7819180.464697316
4134,24804195.14898786,33003080.418838724,8198885.269850865
4135,24004489.085988756,32136801.491752565,8132312.405763809
4136,24268485.372604597,32450585.132309422,8182099.759704825
4137,24825727.54576183,33189521.540955972,8363793.995194141
4138,24046771.878190123,32045049.294919636,7998277.416729514
4139,24812027.057743385,32868448.84778458,8056421.790041193
4140,24563813.232222244,32557968.132990777,7994154.900768533
4141,24272939.287855033,32471932.05764722,8198992.769792188
4142,24036560.225512244,31934552.474332538,7897992.248820294
4143,24399861.655815147,32578512.447157662,8178650.7913425155
4144,23879826.541207775,31884641.77301971,8004815.231811933
4145,24215659.592230834,32278788.38605119,8063128.793820355
4146,24531667.41246193,32653134.66382463,8121467.2513627
4147,24440313.35100712,32157171.06582673,7716857.71481961
4148,24065296.913323194,32282349.615598314,8217052.70227512
4149,24289693.61482528,32275193.69343908,7985500.078613803
4150,24156703.06449116,32352175.535998516,8195472.471507356
4151,24455895.03102322,32726996.688643925,8271101.657620706
4152,24375319.333851364,32368086.688460134,7992767.35460877
4153,24337190.444205754,32488132.708818372,8150942.264612619
4154,24406056.103978295,32208266.824257348,7802210.720279053
4155,24249377.72312012,32383987.59127496,8134609.868154842
4156,24078561.983268086,31942111.4014439,7863549.418175813
4157,24303352.961500056,32261985.716219813,7958632.754719757
4158,24554656.19394599,32596086.657549486,8041430.463603497
4159,24587776.294985697,32507136.90826952,7919360.613283824
4160,23960216.216323048,31750214.699838854,7789998.4835158065
4161,24252105.86528179,32227011.073878903,7974905.208597112
4162,24151606.95278033,32039278.182281308,7887671.229500979
4163,24443409.783516556,32295262.88894126,7851853.105424702
4164,24698960.51944453,32720452.1862562,8021491.666811671
4165,24218539.11911131,32145163.511963025,7926624.392851714
4166,24216831.53293056,32075802.40898993,7858970.876059368
4167,24483689.76877893,32261036.279301297,7777346.510522366
4168,24255577.442140702,32245832.987303607,7990255.545162905
4169,24407026.377022453,32311217.140674807,7904190.7636523545
4170,24936449.502385583,33163431.39443682,8226981.892051239
4171,24593171.201130487,32625888.325297505,8032717.124167018
4172,24840718.989658393,32845065.52581435,8004346.536155958
4173,24398840.137130726,32403584.12178385,8004743.984653123
4174,24178539.894128367,32188222.495585073,8009682.6014567055
4175,24348119.025338687,32614932.418106027,8266813.39276734
4176,24277322.407180637,31956634.254774556,7679311.847593918
4177,24449536.75463322,32949929.340028908,8500392.585395686
4178,24304313.711155366,32603532.692556553,8299218.981401186
4179,24430841.902417623,32467456.325237654,8036614.422820032
4180,24203189.650547907,32381956.331794273,8178766.681246366
4181,24297540.2165554,32204005.29375761,7906465.077202208
4182,24374527.10938704,32584541.79401959,8210014.684632551
4183,24582918.802081842,32789540.91987621,8206622.117794368
4184,24360185.055258133,32578530.249097556,8218345.193839423
4185,23955736.325298615,32084941.663811527,8129205.338512912
4186,24638189.29672688,32540421.84889467,7902232.552167792
4187,24332846.469981484,32262970.565061145,7930124.09507966
4188,24415352.98437671,32492219.345433824,8076866.361057114
4189,24178828.994407617,32122663.56835208,7943834.573944464
4190,24030535.2270491,32110650.60873045,8080115.381681349
4191,24283638.544547778,32084935.817242824,7801297.272695046
4192,24733594.29834603,32924484.470313855,8190890.171967823
4193,24150818.908853803,32046463.948440354,7895645.0395865515
4194,24882455.649354875,33131244.05288441,8248788.403529536
4195,24031406.973759275,32252920.980932135,8221514.00717286
4196,24260055.659171984,32383076.5986237,8123020.939451717
4197,24507728.35945922,32401724.659803227,7893996.300344005
4198,24241612.078085087,32350702.310033306,8109090.231948219
4199,24062462.949132413,31756008.114381034,7693545.165248621
4200,24416510.11774807,32334476.556733064,7917966.438984994
4201,24512861.835584633,32730430.648459464,8217568.812874831
4202,24426368.949782424,32399874.731677685,7973505.781895261
4203,24671277.233764313,32979123.142257564,8307845.908493251
4204,24908673.659651928,33012642.018368468,8103968.35871654
4205,24303325.14150806,31980573.559618242,7677248.418110181
4206,24584590.734252963,32686287.031817924,8101696.297564961
4207,23736404.994573083,31691818.958346307,7955413.9637732245
4208,24451961.622285165,32622353.98756868,8170392.365283515
4209,24422020.04676833,32564069.158542503,8142049.111774173
4210,24559636.608490355,32738997.454441115,8179360.84595076
4211,24421738.302238565,32691280.221377343,8269541.919138778
4212,24384063.622893162,32606377.69126738,8222314.068374217
4213,24422504.62257537,32487786.062230393,8065281.439655025
4214,24735607.053078163,32763325.8830904,8027718.830012236
4215,24294480.284049135,32118028.359376304,7823548.075327169
4216,24632853.420073334,32699074.2666935,8066220.846620165
4217,24031686.614573084,31978129.309553627,7946442.694980543
4218,24611484.255512446,32769027.956453998,8157543.7009415515
4219,24473592.747514024,32228035.80400922,7754443.056495197
4220,24332737.579310432,32544497.618309647,8211760.038999215
4221,23982845.747012123,31523390.910931375,7540545.163919251
4222,24402306.773538437,32510853.643011756,8108546.8694733195
4223,24837148.82406436,32983303.530074064,8146154.706009705
4224,24436170.958628718,32294271.641873457,7858100.683244739
4225,24667103.050925374,32661673.045376677,7994569.994451303
4226,24264505.48159394,31967252.207904026,7702746.7263100855
4227,24370880.632303476,32319322.82266254,7948442.190359063
4228,24152500.48595725,31864224.84527605,7711724.3593188
4229,24431407.93426676,32458157.760348815,8026749.8260820545
4230,24089841.719410967,31936089.1207856,7846247.401374634
4231,24071224.871650163,32158055.147120826,8086830.275470663
4232,24223859.798164546,32436067.998492766,8212208.20032822
4233,24578611.339856453,32595399.5089584,8016788.169101946
4234,24731714.73766022,32771595.293174453,8039880.555514231
4235,24329124.5373379,32190635.09814325,7861510.560805351
4236,24663698.96999027,32604180.893322587,7940481.923332319
4237,24466553.32909561,32599477.648914866,8132924.319819257
4238,24188229.359917335,31884891.09296633,7696661.733048994
4239,23929921.82893605,31623837.75923779,7693915.930301737
4240,24227216.0471687,31933235.671284158,7706019.62411546
4241,24040232.632149495,31737353.82023906,7697121.188089564
4242,24531268.037025213,32508772.313292794,7977504.276267581
4243,24447370.62112292,32291696.135169797,7844325.514046878
4244,24568978.696661625,32725154.666513536,8156175.969851911
4245,23908414.824541517,31599527.0980656,7691112.273524083
4246,24608958.395182665,32711034.416097574,8102076.0209149085
4247,24639948.372134794,32511260.123725228,7871311.751590434
4248,24742381.27686636,32694448.07536978,7952066.7985034175
4249,24386147.386352215,32362381.78225263,7976234.395900413
4250,24801406.63247185,32876182.175554655,8074775.543082807
4251,24427007.37117619,32563297.61455484,8136290.24337865
4252,24155829.393604185,31784622.539752144,7628793.146147959
4253,24607555.50143452,32900963.54922949,8293408.047794972
4254,24045220.896729566,31803761.413988464,7758540.517258897
4255,24699695.986228827,32768597.90549004,8068901.919261213
4256,24332239.13183582,32238641.9802709,7906402.848435082
4257,24365642.527890302,32252239.554353364,7886597.026463062
4258,24341369.008196767,32464969.489774775,8123600.481578007
4259,24481472.650666423,32489617.104601115,8008144.453934692
4260,23830007.226699606,31813472.083328992,7983464.856629387
4261,24877932.727540184,32620595.80800985,7742663.080469668
4262,24696026.535494603,33046561.572878852,8350535.037384249
4263,24200495.2354804,32239512.434012346,8039017.198531944
4264,24592373.23156798,32268211.29111461,7675838.059546631
4265,24164615.688893527,32462668.361653224,8298052.672759697
4266,24404481.16024375,32560548.852731846,8156067.692488097
4267,24266327.816372294,32090111.990521006,7823784.174148712
4268,23900367.98795668,31653174.249329895,7752806.261373214
4269,24866915.8842893,33087340.82323245,8220424.938943151
4270,24414566.52347573,32462072.84666578,8047506.323190052
4271,24351124.259871595,32557965.667563498,8206841.407691903
4272,24333322.836269572,32595855.22565574,8262532.389386166
4273,24564625.20351934,32910611.53500396,8345986.3314846195
4274,23742070.04202229,31565458.66690194,7823388.624879647
4275,24217722.039547134,32215109.71345646,7997387.673909325
4276,24434200.376222458,32389539.44480031,7955339.068577852
4277,24543599.396348625,32607005.122979596,8063405.726630971
4278,24600332.793743175,32938482.63078402,8338149.837040845
4279,24256046.10066265,32506229.519598,8250183.418935351
4280,24376128.572891124,32165654.99483388,7789526.421942756
4281,24529587.51816552,32618267.713886954,8088680.195721433
4282,24898850.099333264,33164984.293768425,8266134.194435161
4283,24655058.69390915,32739350.58816968,8084291.894260529
4284,24044495.500638977,31899556.512805298,7855061.012166321
4285,24172092.60685783,32279542.828278832,8107450.221421003
4286,24249623.295858987,31970069.917724133,7720446.621865146
4287,23540948.003876314,31032227.618295252,7491279.614418939
4288,24315671.01839081,32621007.88883683,8305336.870446023
4289,24795964.05443637,32929885.857005015,8133921.802568644
4290,24259740.706680886,32215355.68017296,7955614.973492075
4291,24489104.489986483,32542046.893348705,8052942.403362222
4292,24153559.254294466,32028380.44151142,7874821.187216952
4293,24691543.630375516,32888637.387621492,8197093.7572459765
4294,24705126.41607183,32854614.287156943,8149487.871085115
4295,24094765.808863312,32151359.039911434,8056593.231048122
4296,24484069.826503504,32500788.32770031,8016718.501196805
4297,24565579.52070547,32686201.010611195,8120621.489905726
4298,24658408.035436444,32844450.800150696,8186042.764714252
4299,24372721.755072847,32296544.132316526,7923822.377243679
4300,24258542.59349717,31897662.495371044,7639119.901873875
4301,24677866.822391175,33032185.952216677,8354319.129825503
4302,24461413.403818917,32550978.212131612,8089564.8083126955
4303,24325736.165233523,32381460.881725606,8055724.716492083
4304,24216490.85725823,31969393.069819123,7752902.212560892
4305,24553982.146593254,32647645.576201312,8093663.429608058
4306,24161183.8595844,32131934.872443914,7970751.012859516
4307,24435392.85382695,32396134.215800952,7960741.361974001
4308,24615167.206468076,32608710.093145862,7993542.886677787
4309,23969923.346187167,32254754.659196675,8284831.313009508
4310,24397503.428331546,32805967.08332818,8408463.654996634
4311,24318628.413940378,32566954.631482538,8248326.21754216
4312,24470915.679356344,32734868.809466157,8263953.130109813
4313,24528263.903348796,32560861.884077214,8032597.980728418
4314,24185493.50289908,32342904.869737763,8157411.366838682
4315,24205976.300586503,32304253.959538825,8098277.658952322
4316,24108015.758203376,32048620.819791086,7940605.06158771
4317,24224989.038967192,31789078.829795748,7564089.790828556
4318,24435669.2018136,32276899.1966212,7841229.994807597
4319,24545885.243771177,32429866.903881855,7883981.6601106785
4320,24382501.692664437,32678496.100631893,8295994.407967456
4321,24216219.990858737,32266056.150894117,8049836.160035379
4322,24229502.36734805,32338663.3472099,8109160.979861852
4323,24344088.216935076,32583473.67217685,8239385.455241773
4324,24430948.194743074,32422443.787426867,7991495.592683792
4325,25041975.593174033,33199077.29805983,8157101.704885796
4326,24676857.73432871,32761969.49498751,8085111.760658801
4327,24642744.59876387,32736873.61521835,8094129.016454481
4328,24375395.521134414,32304278.656971276,7928883.135836862
4329,24249441.814417828,32224526.53361749,7975084.719199661
4330,24326261.780544017,32524264.566345807,8198002.785801791
4331,24063248.96304401,32190119.68797297,8126870.72492896
4332,24047287.129869767,31489949.32350446,7442662.193634693
4333,23952515.363239955,31739966.206085827,7787450.842845872
4334,24861663.41435235,32721869.965062007,7860206.550709657
4335,24549648.644980274,32778788.195892792,8229139.550912518
4336,24271437.680360805,32361214.13392478,8089776.453563973
4337,24889271.5232284,33058495.093210153,8169223.569981754
4338,24212604.335152585,31899534.24831906,7686929.913166475
4339,24625581.857699946,32903576.285919823,8277994.428219877
4340,24160847.776068293,32008149.81995356,7847302.043885268
4341,24101938.151937697,32155339.65653436,8053401.504596662
4342,24307312.212091092,32296410.049082056,7989097.836990964
4343,24442794.64956976,32601599.002059434,8158804.352489673
4344,24206312.811644204,32091758.89013035,7885446.078486145
4345,23851361.727944415,31738314.78129573,7886953.053351317
4346,24485950.429605473,32441489.973234255,7955539.543628782
4347,24436157.883879222,32462548.02057231,8026390.1366930865
4348,24601049.371845204,32801796.04394204,8200746.672096837
4349,24001928.83488844,31500274.691318206,7498345.856429767
4350,24223763.515418697,32188800.407733362,7965036.892314665
4351,24504472.10284072,32500907.446878012,7996435.344037291
4352,24408572.870115653,32554207.966610424,8145635.096494772
4353,24177132.844858278,32140671.959201172,7963539.114342894
4354,24233792.329952598,32295141.170455925,8061348.840503328
4355,24688543.69402598,32751623.920247555,8063080.226221576
4356,23887853.0029994,31846615.54322507,7958762.54022567
4357,24665570.005661312,32958246.950960457,8292676.945299145
4358,24341320.539213862,32619177.797512233,8277857.258298371
4359,24425399.319600325,32638425.656282462,8213026.336682137
4360,23844700.52636627,31697100.557045147,7852400.030678876
4361,24209903.129767083,32471630.4930845,8261727.363317419
4362,24477888.137665536,32450856.055242218,7972967.917576682
4363,24262726.0840813,32040615.267917022,7777889.1838357225
4364,24237077.483783253,32103256.015004456,7866178.5312212035
4365,24267654.11723607,32175924.20716625,7908270.08993018
4366,24029094.878191918,32332587.98349275,8303493.105300833
4367,24491407.04865165,32117708.914507084,7626301.865855433
4368,24583603.712561637,32667801.249215342,8084197.536653705
4369,24604174.455841597,32864229.926210497,8260055.470368899
4370,24444678.30121632,32689698.056175742,8245019.754959423
4371,24177404.94993723,32423365.18047002,8245960.230532788
4372,24439893.927310992,32155609.457050167,7715715.529739175
4373,24345225.88874059,32289704.97010415,7944479.081363559
4374,24798505.406557504,32907395.230278097,8108889.823720593
4375,24130006.93489732,31960664.749627315,7830657.814729996
4376,24321548.860740226,32149419.898217272,7827871.037477046
4377,24498125.3291867,32577846.0857095,8079720.756522801
4378,24368434.327298388,32552843.72619356,8184409.398895171
4379,24458481.742133714,32736319.135101683,8277837.392967969
4380,24776385.917861503,33075903.483331338,8299517.565469835
4381,24813332.534131706,32696238.89515305,7882906.361021344
